concept	decision	scope	candidate_point	visual_check	basis	reason
中文数字	keep	汉字小写数字与财务大写数字的对应	指定数值的规范汉字字形和位值表达	检查字符与数值对应及十百千等单位使用，接受约定内的字体变化	中文数字具有确定的数值表示和大写字形约定	文字与符号本身就是考点，不把它误判为无意义排版
丰田坦途	keep	明确第三代量产 Tundra 的车身形式	皮卡驾驶室、独立货厢与前脸身份	货厢与驾驶室结构正确，前脸和车灯符合所定世代	丰田坦途为车型系列；图片标注包含车身与格栅	需要明确世代和配置；不将某改装车的装饰泛化为车型要求
主教	keep	拉丁礼天主教主教的礼仪入场	主教冠、牧杖与礼仪服饰的使用关系	检查冠帽与牧杖形制及持用状态，不把普通神职服装或王冠混入	主教冠与牧杖是该传统特定礼仪阶段的典型用具	宗派和阶段限定后有可见规范；不推断日常身份资质
云闪付	keep	云闪付 App 的付款码被商户扫码场景	被扫支付中的屏幕与扫描设备角色	用户手机展示付款码，商户扫描器对准该码，不能反向混成用户主扫	App 付款码被扫与用户扫描商户码是两种不同操作关系	共享支付知识同样有效；须在题面说清 App 与被扫模式，避免混入 NFC 钱包规则
云顶梦号	keep	云顶梦号船舶外观	船体轮廓、上层甲板与船体彩绘的组合身份	检查层叠甲板、船艏和船体彩绘位置；允许视角与光照改变	概念明确命名邮轮，标注含彩绘船艏与整船图	特定载具外观可考；单有船名字样不能代替整船结构
人口分布图	keep	给定小区域人口数据的点密度图	人口量与点符号、区域密度的映射	图例定义每点所代表人口，点数量与分区人口相符且点落在对应区域	文章说明点分布图以点符号和视觉密度表达人口空间分布	地图编码规则是核心内容；输入给数据，不直接列出最终点布局
企鹅	keep	成年帝企鹅的陆上站立姿态	鳍状翼、身体比例和足部支撑关系	鳍状翼不画成飞行鸟翼，足部和身体支撑协调，形态符合明确物种	文章区分企鹅类群与实例并提及不能飞翔、鳍状翼	需要物种范围以避免套用单一羽色；不要求所有企鹅生活在冰原
伊朗高原	keep	区域地形示意图	高原与周缘主要山系、海域的相对位置	检查高原主体、扎格罗斯与厄尔布尔士山系和周边海域的空间关系	文章给出区域位置及地貌范围	地理结构可视觉检查；边界精度和投影需按题目允许的示意尺度
伊索寓言	keep	乌鸦喝水的常见版本中投石取水阶段	石子、水面与细口容器中的可达性关系	瓶内石子占据空间并与水面抬升关系一致，乌鸦取水状态连贯	常见乌鸦喝水故事以投石使水位上升为关键情节	集合类作品可选择明确篇目；考情节与机制，不固定任一插画家的画风
伏特加	hold	伏特加酒类，不指定品牌和工艺	透明成品外观方向不足；生产过程尚未具体化	单凭无色液体不能确认酒类、原料或酒精度	现有卡片只有品牌酒瓶描述，未给出可用的具体工艺或视觉规范	可以另找有依据的蒸馏工艺或具体瓶型再评；不凭瓶上写伏特加就认定知识已被考到
催化化学	keep	同一反应在有无催化剂时的能量示意	催化路径与反应物、产物能量的关系	催化与非催化路径的起终能量对应，催化路径体现较低能垒	催化剂改变反应路径和速率而不改变同一反应的反应能差	抽象学科可通过原理图考察；不要求特定曲线颜色或唯一画法
全能赛	keep	场地自行车全能赛的明确规则版本	所含小项及最后计分赛与总分的关系	赛事结构图中小项顺序、积分累积和最终排名关系符合选定版本	文章明确全能赛为自行车多小项比赛而非田径十项	规则组织是核心知识；正式出题需要固定规则年份而非照搬历史混合赛制
再力花	keep	Thalia dealbata 的开花植株	宽大基生叶与高出叶面的花序组织	叶片、长叶柄与花序轴层次正确；不画成梭鱼草式紧密花穗	文章明确物种；别名混有 Pontederia，需以明确学名为范围	可通过可靠学名限定考点；误配图不能被当作该物种的形态依据
军事史	keep	古罗马军团龟甲阵的防护组织	盾牌如何共同覆盖前方和头顶	前排与后排盾面形成连续保护而非每人任意举盾；不要求唯一装饰	龟甲阵通过前方和上方盾牌协同构成防护，是战术组织知识	已经给出具体阵形与判断对象，超出只说选某场战争的空泛方向
凤凰	keep	中国传统凤凰纹样，区别西方不死鸟	鸟形主体与冠饰、展开长尾的纹样组织	检查鸟形结构和长尾组织，允许历代纹样的合法变体	文章指定中国传说凤凰；其图像传统并无单一现实物种模板	限定传统后可考视觉身份；不强制火焰、重生场景或任意羽毛数
剑舞	keep	苏格兰高地传统剑舞的地面双剑形式	舞者与地面交叉双剑的组织	双剑在脚下交叉放置，舞步与剑间区域关系清楚，而非持剑对打	该传统剑舞以跨越地面交叉双剑的舞步为典型结构	为宽泛概念找到具体传统；正式出题需保留传统名称并核对姿态依据
剑齿虎	keep	刃齿虎属 Smilodon 的复原形象	加长上犬齿与颌部、体躯的组织	上犬齿长度与位置正确，不变成象牙；躯体不照搬现代虎的条纹	剑齿虎是多个灭绝猫科类群的俗称，需限定刃齿虎	可考有化石依据的结构；皮毛颜色等不确定复原细节不能定为必需
加拿大元	keep	明确系列与面值的加拿大元纸币	该纸币的主要版式、图像与透明视窗结构	检查币面元素及相对位置、方向和对应面值，避免拼接多个系列	加拿大元有不同纸币系列，聚合物钞票具有可核对的设计元素	固定系列后可考视觉身份；不要求生成图具备真实防伪功能
动物博物馆	hold	比什凯克动物博物馆	尚无明确的实体建筑或展陈结构考点	普通动物标本陈列无法确认该馆，也未确定必须展示哪处稳定陈列	别名指向具体馆；现有标注只描述通用标本展柜	目前缺少具体可核对的核心视觉对象；不能擅自改成通用博物馆后直接保留
医生	keep	医生使用听诊器给患者做听诊	听诊器与医生耳部、患者身体的作用关系	耳件、软管与胸件连接完整，胸件接触应展示的检查部位	听诊器由耳件、导管及胸件传导身体声音	功能关系属于职业实践核心内容；不以白大褂或性别推断职业资格
华阴老腔	keep	有依据的当代舞台老腔演出形式	击板伴奏中木块、承击面与表演者动作	检查击打用具和作用部位的接触关系；不把任意乐队当老腔	材料说明拍板击节及从皮影幕后走向舞台的表演变化	选择可见的表演实践；不能凭静图判声腔高亢或把一种编制当所有演出规则
南非国旗	keep	1994 年采用的南非国旗	六色区域与横向 Y 形的连接	颜色区域及镶边、Y 形分合位置和旗面比例正确	文章明确六色、横向 Y 形及旗面比例	符号结构有明确对错；不需要人为增加场景难度
卫生统计学	keep	前瞻性队列与病例对照设计的对照示意	分组起点与暴露、结局的对应方向	两种设计分别按暴露或结局组织样本，连接到被比较变量	研究设计与统计数据获取属于材料列明的核心模块	以关系图表达方法知识；不能用一堆统计术语替代正确组织
历史巨轮	keep	历史巨轮：文明新章的玩家个人版图区	资源、人口与工人分配的表示关系	人口标记和卡牌区域、资源记录符合该版规则，不照搬其他文明桌游	材料明确这是文明建设桌游及其不同版本	桌游状态可以检查；正式出题需按选定版本规则与组件图，不能凭封面猜布局
双皮奶	keep	原味双皮奶的成品及表层局部	奶皮与内部凝乳的层次关系	表层奶皮与下方凝乳相连，局部揭起仍呈完整层次而非果冻块	双皮奶得名于制成时形成奶皮，奶皮是其核心可见结构	可考局部结构；不强求从远景数出两张分离皮膜，不用味觉评分
哈利法塔	keep	哈利法塔的完整外观	分级退台与尖塔的主体轮廓	层级收分和细长尖塔构成整体，不能用任意高楼配名称	哈利法塔具有逐级退台的可识别建筑体量	建筑身份可由外观检查；无需把精确高度写成像素测量要求
哈巴雪山	keep	哈巴雪山与金沙江峡谷的地形示意	山体、高差与河谷的组织	山峰、坡面和谷地连续，所示位置关系符合明确地理范围	文章说明高山与金沙江谷地及巨大相对高差	可考地貌空间关系；积雪范围依季节变化，不能固定所有时刻一致
商业广场	keep	里斯本 Praça do Comércio	广场建筑围合、凯旋门与河岸的组织	三侧建筑围合及临河开敞面关系正确，中央雕像和凯旋门处在合理位置	别名明确里斯本地标；既有地理知识支持其滨河广场格局	普通商场配图不适合作依据，但不消除明确地标本身的出题潜力
四川泡菜	keep	传统带水封沿的四川泡菜坛	坛盖、水封槽与坛内浸泡内容的结构	盖与坛沿水槽形成水封；剖面中可见浸泡液和蔬菜的关系	文章说明密闭浸泡；传统泡菜坛用坛沿水维持密封	器物结构与制作机制关联紧密；不凭外观断言酸度或发酵成功
埃吉尔	hold	北欧神话 Ægir，不是同名舰船或游戏角色	神祇形象与宴会情节尚未确定版本	没有可靠的必需外形判据；泛海神与任意三叉戟不足以区分	文章给神话身份，样本标注混入雕像和同名船只	无统一造型且尚未提炼出明确情节关系；需具体神话文本或作品版本再评
城市经济学	keep	明确假设的单中心城市模型	竞租曲线与土地用途分区关系	曲线比较与空间分区相对应，不能把模型结论当所有真实城市规律	文章列有区位理论和单中心模型相关主题	抽象机制可通过曲线和空间组织表达；题面须明确模型假设
基本流程图	keep	采用常见判断菱形约定的流程图	条件分支与流程回合关系	判断节点有相应分支，方向和回合关系正确，非装饰性菱形	文章说明基本流程图以形状和连线表达过程步骤	规则约定和拓扑关系可检查；无需逐项把正确图形告诉作答模型
墨西哥卷饼（Burrito）	keep	闭合卷制的 burrito 及切开局部	面饼包裹馅料、端部折叠与横截面	面饼形成连续外层包裹，馅料在内部而非开口 taco 式摆放	文章说明用面粉薄饼填馅卷紧	食物结构是核心知识；馅料种类可变，不强制所有配方一致
声波	hold	物理声波与 Transformers Soundwave 混合	待确定声学现象还是角色外形	两种义项对应完全不同的正确性标准	别名包含角色名，分类与图片标注主要指物理波形	不能替用户任取一个义项；消歧后物理纵波示意或角色形态都可能适合
外婆家	hold	外婆家餐饮连锁品牌	门店视觉身份尚未明确规范或具体店面	单有四个品牌字与普通餐厅环境未形成当前可核对的结构要求	文章以企业沿革与经营介绍为主，标注多为门店招牌	并非品牌天然不适合；需具体商标规范、产品或代表门店依据后再评
大众甲壳虫	keep	经典 Volkswagen Type 1	圆拱车顶、车身曲线与轮拱的组合	主体比例、前后轮拱和灯组布局匹配经典世代	文章明确经典一型并区分车型历史	固定世代可考结构身份；不混入 New Beetle 或改装细节
天津站	keep	天津站南站房外观	钟楼与站房立面的组织	钟楼位置、站房体量及入口关系可识别，不以站名字样代替结构	材料和标注包含钟楼站房	明确站房侧别后可考实体；不将不同改扩建时期混用
太阳物理学	keep	太阳内部结构及能量传输的剖面示意	核心、辐射区与对流区的相对关系	层次与主要能量传输方式对应，不画成固体燃烧火球	文章说明太阳各区域中的物理过程	原理可视化适配核心内容；不要求真实可见光照片直接展示内部
奔牛节	keep	潘普洛纳圣费尔明节的街道奔牛活动	奔跑人群、牛与街道围栏的关系	人与牛处在街道通行环境，围栏和跑动关系合理，区别竞技场斗牛	文章明确圣费尔明节及奔牛活动	场景关系可考；服装是习俗而非每人必然一致，不以危险程度作评分
姬松茸	keep	Agaricus subrufescens 的完整子实体	菌盖、菌褶、菌环与菌柄的组织	展示菌褶面和菌环而非只有一团蘑菇外形，颜色与成熟阶段相符	别名限定姬松茸类群；该食用菌有可核对的子实体结构	适合形态题；不能据图片判食用安全，正式出题须核对物种与生长阶段
宝马3系	keep	BMW E46 三厢轿车的量产外观	双肾格栅、灯组与车身比例	前脸组件和四门三厢车身相互匹配，不混用旅行车或其他世代	车型系列可以选择明确世代；E46 是有稳定外观的实际车型	具体世代构成真实范围，不能只画品牌标志或要求所有三系同一外观
小红书	hold	小红书 App，未明确版本和页面状态	界面或图标身份方向尚未形成具体判据	现有文字主要是图标与启动页，不能据此指定所有内容页结构	卡片没有 reviewed 正文，三张标注主要是品牌图标	不是缺文章即淘汰；本轮未选定具体视觉规范，补固定界面或官方图标依据可重评
小鹿	hold	普通幼鹿与斑比角色混合	待消歧后选择幼体形态或角色形象	两类对象的形态约束不同，不能用通用幼鹿替代特定角色	别名指 Bambi，样本标注同时包含真实幼鹿和泛卡通鹿	当前主体身份未稳定；消歧后两条方向都有潜力
山河智能挖掘机	keep	SWE 系列履带液压挖掘机的挖掘姿态	动臂、斗杆、铲斗与液压缸连接	部件铰接正确，液压缸端点绑定对应杆件，铲斗与工作对象关系成立	文章说明液压挖掘机用途与系列，标注含具体 SWE215E	共享机械知识属于核心内容；涉及型号外观时需明确型号，不以颜色代替结构
川渝方言	keep	四川话中抄手的食物义	方言词语到食物对象的映射	画出该词所指食物而非双手交叉动作；不强制某一汤底或摆盘	词典可核对抄手的四川方言义为馄饨	只考词汇语义，题面不提前解释答案；不声称检查了声调或整个方言体系
巴金故居	keep	上海武康路巴金故居的建筑外观	故居立面、院落和入口的实体组织	核对建筑和庭院的结构，不仅画门牌或巴金肖像	文章明确上海武康路故居及建筑，标注有外墙与入口	命名建筑可考视觉身份；装修、陈设等需按对应时期取据
巴黎Viva Technology科技创新展	hold	VivaTech，尚未指定届次和展区	泛科技展会场景暂不形成具体考点	人物、展台和展名不足以确定某届活动的核心视觉结构	图像描述主要为论坛发言与合影，缺具体装置或空间依据	需要一个具体可核对的活动对象后再评，不因活动知名就勉强保留
庆丰包子铺	hold	庆丰餐饮品牌，未指定门店或产品规范	包子成品和店面身份尚未具体化	任意包子、餐厅或庆丰字样不足以建立这次候选的要求	文章主要经营史，样本标注为不同店面和顾客	品牌仍可考官方视觉身份或明确代表产品；当前缺已选定的规范方向
思源黑体	keep	思源黑体 SC Regular 的指定常用汉字字样	字体骨架、笔画收笔与字形组织	按对应字体字样核对笔画形态与重心，不能任意黑体都通过	思源黑体是明确的字形系统；输入也提示 Source Sans 不等于 Source Han Sans	字体本身是核心视觉知识；需固定地区字形与字重，不把渲染抗锯齿当知识差异
戏剧	keep	中心式舞台的观演组织	演员表演区与环绕观众席的空间关系	观众围绕中央表演区，通道与视线关系可辨，而非镜框式单面观看	戏剧包含明确的舞台与观演形式，中心式舞台具有稳定空间约定	选到具体表演组织后可检查；不以夸张表情证明戏剧冲突
战国时期	keep	约公元前 260 年战国七雄位置示意	主要国家的相对方位与空间分布	秦、楚、齐等的位置关系符合所定时段，不用现代省界冒充国界	文章明确中国战国与七雄；现有标注含历史地图	需给定时期和示意精度；不要求战国各时段边界完全相同
戛纳金棕榈奖	keep	明确年代的金棕榈奖奖杯	棕榈枝主体与底座的结构身份	棕榈叶、枝梗和承托底座连接成立，不用普通金杯替代	概念为明确奖项，图片标注含奖杯主体	奖杯外观是有效知识；不推断某人获奖或固定所有年代尺寸
扇贝	keep	打开的扇贝整体与壳内组织	放射肋、铰合部与闭壳肌的组织	双壳连接合理，壳形和内部主要组织对应	扇贝属于双壳类，具有可见壳体与闭壳肌结构	允许物种和颜色变体；不从图像判食用安全或新鲜度
技巧运动	keep	双人静态平衡类技巧动作	底座与上方运动员的接触、承重关系	真实接触点支撑上方身体，姿态不穿插或悬空；不必只接受一种姿势	文章明确双人或多人合作的平衡、抛接和造型	平衡关系属于核心考点；静图不证明完整抛接过程或竞赛得分
拉格比公学	keep	Rugby School 礼拜堂外观	校园礼拜堂塔楼与主体建筑的组织	核对塔楼和建筑组合的实体特征，不把任意英式校园视为正确	文章建筑章节与标注指向礼拜堂及校园建筑	机构可由代表性实体出题；不考无法从图像判断的教育理念
拼多多	keep	明确人数条件的拼团未成团与成团状态	参与人数、待加入位置与订单状态的对应	参与者位与人数条件相符，未满团和成团状态不颠倒	文章指出拼团购物是平台核心机制；具体人数条件由题面指定	机制关系可图示；不声称此人数适用于所有活动，也不以品牌字样代替机制
挂图	hold	未限定内容或具体构造的教学挂图	卷轴与悬挂构造方向尚未确定	画一张地图或识字表主要检查承载内容，尚未形成挂图本身的必要结构要求	别名及样本覆盖墙图、拼音表和儿童教学工具	当前候选容易偏向任意版式；如明确可收卷构造及依据可重评
挑战者号航天飞机	keep	挑战者号轨道器与发射组合体，明确任务时期	轨道器、外储箱与助推器的装配	轨道器不替代主储箱，两侧助推器与组合体位置关系正确	航天飞机发射系统具有轨道器、外储箱与双助推器构成	核心装配可考；共享于航天飞机不影响价值，具体标识按任务核对
摩托罗拉	keep	Motorola RAZR V3 翻盖手机	翻盖铰链、主屏与薄型键盘机身的组织	手机开启时屏幕、键盘和转轴关系正确，闭合结构可成立	RAZR V3 是摩托罗拉具有稳定结构的代表产品	选择真实产品范围可考；不把全部摩托罗拉产品要求为翻盖手机
数学分析	keep	函数与导函数的对照示意	原函数增减、极值与导函数符号的对应	给定函数的曲线及导数零点和正负区间相互一致	导数联系函数局部变化率与单调性，是数学分析核心内容	按数学示意图判断关系；不把有限像素等同严密证明
斯图加特公开赛	keep	2025 年女子保时捷网球大奖赛	室内红土比赛环境及球场组织	室内围护、红土场面、网与场线结构协调，不混成男子草地赛事	别名明确女子保时捷大奖赛，WTA 资料可核对所选年份室内红土	赛事实体可有明确视觉知识；需写清赛事和年份避免同城赛事混淆
斯蒂文·斯皮尔伯格	keep	斯皮尔伯格的成年公开肖像	人物面部身份与稳定特征组合	整体面部比例与目标人物可识别，不能只靠眼镜或名字	这是明确公开人物，卡片包含肖像标注	人物身份本身可作视觉考点；年龄与胡须变化允许按选定时期限定
新加坡	keep	新加坡主岛及其周边海峡的地理示意	主岛与马来半岛南端及周边岛屿的关系	主岛、柔佛海峡和半岛相对位置正确，不把国家简化成任意天际线	新加坡为位置明确的岛屿国家，有稳定地理关系	国家概念可选地理核心内容；示意图不要求任意装饰或最新建筑清单
旅行者	hold	普通旅人与原神空／荧混合	待明确人物类别或角色身份	游客装备与角色服装是不同的正确性标准	别名指原神角色但样本描述多为普通旅行和其他插画人物	不能依据别名单方面选原神，也不能依据泛配图抹去角色义项
昆曲	keep	昆曲旦角表演中的水袖身段	衣袖与手臂动作、袖口延伸关系	水袖连在衣袖上并随手臂姿态组织，不能成为悬空绸带	昆曲具有程式化表演与服饰实践，水袖是可见的表现媒介	限定行当与动作后可考共享戏曲知识；不从静图判断唱腔
木兰	hold	花木兰、动画角色与木兰植物混合	先确定作品版本或植物义项	植物花朵、历史传说人物与动画造型的要求不能共用	输入图片标注同时出现木兰花、骑马人物和动画木兰	当前存在实质主体歧义；不是概念不可画，消歧后重新评估
木寨岭隧道	hold	木寨岭同名隧道及公路／铁路范围待确认	具体入口或工程结构尚未选定	仅隧道洞口和题名字样不能确定目标工程与必要形态	分类指铁路隧道，标注含北进方向入口等道路表述	需先确认是哪座工程与哪一端；不能任意用通用隧道知识掩盖实体不清
极光	keep	地球极光形成的空间示意	带电粒子、地磁场与高纬大气发光区	粒子进入高纬区与磁场结构对应，发光在大气层中而非太阳表面	文章说明极光与行星磁场、高纬区域的联系	机制图可检查；不同观测条件下颜色和形态不能固定为唯一答案
桑给巴尔群岛	keep	以温古贾岛和奔巴岛为核心的区域示意	主要岛屿与东非海岸的相对位置	两主岛及大陆海岸方向、间隔关系合理，不把群岛画成单一岛	文章说明东非沿海群岛及两个主要岛屿	地理结构有据；不将图中所有邻近岛屿都自动归入同一行政或地理范围
棉子糖	keep	棉子糖的化学结构表示	三种单糖单元及糖苷键连接	半乳糖、葡萄糖、果糖单元与连接位置和构型正确	文章给出 α(1→6) 与蔗糖骨架的连接信息	分子结构是核心；粉末外观不能鉴别物质，但不妨碍结构题
橄榄枝	keep	真实油橄榄枝的植物形态	狭长叶、叶序与果实在枝条上的组织	叶片与枝条连接符合形态，果实长在枝上而非任意装饰珠	橄榄枝既有植物对象也有文化符号，真实枝叶可以独立核对	选择真实植物范围可检查；不把和平含义当成图像可证明的事实
武仙座	keep	固定投影方向的武仙座星图	代表性恒星的相对位置与亮度层次	星点位置关系与指定星图对应，不仅画大力士插画	武仙座有可核对的天球星位；连线画法存在传统差异	检查星位结构，允许合理连线变体；不将星座误作物理相连天体
水利工程	keep	单级船闸向上游提升船舶的指定阶段	闸门开闭、水位与船舶位置的关系	船在闸室内时充排水和门的状态相容，不能上下游闸门同时任意敞开	船闸通过改变闸室水位实现不同水面间通航	具体工程机制可图示；不以复杂大坝背景替代核心关系
污水处理厂	keep	常规活性污泥工艺示意	曝气池、二沉池与回流污泥的连接	污水流向和污泥回流支路正确，不能只有多个池子并列	活性污泥工艺包含生物处理、固液分离与污泥回流	限定工艺后结构可检查；不以出水画得清澈证明达标
沃尔沃中国公开赛	hold	特定届次尚未确定的高尔夫赛事	奖杯、球场或赛事特有场景方向尚未落定	普通挥杆与品牌背景未提供具体赛事的可检查对象	文章主要赛事沿革，样本描述为练习场、击球与启动仪式	需要具体场地、奖杯或规则场景依据再评；不因仅有高尔夫照片就算已有好考点
油焖大虾	keep	鲁菜油焖大虾的带壳成品	虾体结构、熟制外观与酱汁包裹	虾头、躯体、尾部关系正确，表面与酱汁呈成品状态而非厚重面衣	文章指出油焖技法及浅红油亮的成品表现	菜肴外观与结构可考；不能从图像断言酸甜配比或具体烹饪温度
法哲学	hold	法哲学学科，未选择明确理论模型	象征画面和文字关系图不足以建立当前考点	天平法槌不能检验法律正当性，任意连线图也未提供确定关系	文章以法律性质、权威和正义等论证问题为核心	尚未找到不依赖主观象征或大段文字的具体可见判断依据
法拉利	keep	Ferrari F40 的量产外观	中置跑车车身、固定尾翼与车尾组织	尾翼与后车身相连，比例和通风开口组织符合该车型	F40 是明确的法拉利产品，有稳定设计特征	品牌可通过真实代表车型出题；不把红色或跃马标志当充分条件
注意塌方标志	keep	明确中国道路交通标准版本的落石警告标志	警告边框与落石图形的符号组织	三角警告形态、山坡与落石图形组合符合所定标准	题名与样本混有道路施工文字牌，必须限定标准化标志对象	规范符号可检查；出题前核对准确标准名称与版本，不混入各国牌型
注意行人标志	keep	明确中国道路交通标准版本的注意行人标志	警告图形与行人道路关系	边框、底色和行人图案符合所定标准，区别指示类人行横道标志	文章指道路交通警告标志，但样本混有英语牌型	明确标准后可考规则；不能将其他国家黄色菱形或附加文字当必需
洞穴潜水	keep	洞穴内沿导向绳行进的潜水场景	潜水员、导向绳与洞穴通道的组织	导向绳连续沿通道指向出口方向，潜水装备连接合理	洞穴环境存在头顶遮蔽，导向线用于路线联系	可考可见场景结构；静图不证明程序安全或整套装备足够，不作为操作指南
洪水	keep	河水漫出河槽淹没邻近地面的剖面示意	河槽容量、水位与漫溢范围	水面与河岸高程相容，漫溢进入相连低地而非任意悬空水体	文章给出河道不能容纳径流而溢出河槽的机制	可见关系可检查；不从单张图推定成因、重现期或流速
流体力学	keep	水平变截面管内稳态不可压缩理想流动	截面、平均流速与静压的关系	狭窄段的速度和压力表达与连续性及伯努利条件一致	限定条件下流量守恒并有速度与静压关系	模型假设必须入题面；不泛化到有泵、明显损失或非稳态情形
海洋量子号	keep	海洋量子号及北极星观景舱设施	观景舱、支臂与船上安装位置	封闭观景舱由支臂连接到甲板设施，整船身份与所选时期一致	海洋量子号具有北极星升降观景设施，是可核对的代表结构	载具的代表性功能结构可考；不要求所有皇家加勒比邮轮都有相同设施
海竿	keep	带纺车轮和导环的海竿装配	渔轮、导环与钓线的连续路径	线从轮体经过依次排列导环至竿梢，部件连接合理	海竿由竿体、导环和卷线器配合放收线	器物功能依赖可见连接；不以海边背景代替海竿结构
深衣	keep	指定复原体系的直裾深衣	上衣下裳连属与交领组织	衣裳接合和交领关系成立，裁片关系与所定复原体系相符	深衣有衣裳连属的服制特征，材料含结构示意标注	服制结构可考；争议裁制、时期差异不能强定唯一答案
火把节	keep	凉山彝族火把节的持火把集体活动	火把持用与围火群体关系	可见手持火把与群体活动组织，不只画任意夜间篝火	文章明确彝族火把节及地域形式	民俗实践可以考；服饰应限定地域，不能由照片推断具体节日日期
灯影牛肉	keep	达州灯影牛肉片而非同名丝状产品	薄片、纤维与透光的关系	肉片具有连续薄层与纤维组织，逆光透光不变成透明塑料	文章说明肉片薄至透光是名称和形态核心	展示方式直接服务核心特征；不把所有灯影牛肉商品要求为同一形制
炸鸡	keep	美式裹粉炸鸡腿成品	鸡腿形态与外层面衣、内部肉组织	外层包裹与鸡腿整体相符，断面能对应内外层次	美式裹粉炸鸡有明确原料结构和面衣表现	常见食物可出有效题；不从图片确认味觉、熟度安全或要求所有炸鸡有面衣
热浪	keep	给定地区阈值、持续天数定义及逐日温度数据	持续异常高温与短暂高温的区别	曲线与本地基准、阈值及连续日数的对应正确，不以一个高温日代表热浪	文章明确热浪依相对当地正常气候的异常与持续性定义	时序图可表达核心内容；不把流汗人物或地面热抖动当充分证据
爱尔博	hold	Erbe 医疗器械品牌	VIO 300 D 面板或电外科工作结构方向尚待核对	品牌标志与泛设备外形不足以确定按键、接口或能量回路	卡片含具体型号描述，但未给出可靠面板或工作原理信息	需要具体产品规范后再评；不把不了解的医疗设备原理编成确定标准
特斯拉	keep	2017 年量产版 Model 3 内饰	中央横置屏与驾驶席仪表组织	屏幕、方向盘和中控对应所定版本，不增加传统独立仪表盘	Model 3 的该代内饰以中央屏幕集中信息显示，有稳定设计	选择具体车型版本；马斯克照片与品牌关联不构成车型依据
狗	keep	普通成年犬自然站立的完整侧面	犬的四肢、足部与躯干的结构支撑	四肢关节走向、足部着地与身体连接合理，不把犬画成人形腿	犬类共享可观察的哺乳动物肢体组织	共享且常见的形态也有效；耳形、体型、毛色依品种允许变化
猪鼻龟	keep	猪鼻龟在水中游动的形态	猪鼻状吻部与鳍状前肢的组合	鼻部突起、身体甲壳与鳍状肢体相互对应	文章明确物种；猪鼻状鼻部和鳍状肢是稳定视觉特征	可直接考物种结构，不需要额外计数或复杂背景
